filename,entropy,rows,cols,density,file_size_mb
c880.183.matrix,0.19862727080342216,27,383,0.03084808045643555,0.023580551147460938
c7552.224.matrix,0.1997538055486972,89,3512,0.031074838115226128,0.6347408294677734
c3540.030.matrix,0.19978679466156235,8,1669,0.031081485919712402,0.042667388916015625
c880.064.matrix,0.19994817272018658,12,383,0.03111401218450827,0.012470245361328125
c1908.159.matrix,0.2007878791323468,68,880,0.031283422459893045,0.12288188934326172
c880.028.matrix,0.20102639201641434,3,383,0.031331592689295036,0.005833625793457031
c880.190.matrix,0.20102639201641434,30,383,0.031331592689295036,0.025800704956054688
c880.158.matrix,0.20164150597555427,21,383,0.03145592440631605,0.019163131713867188
c880.163.matrix,0.20220006519415598,22,383,0.03156895323997152,0.01990985870361328
c2670.170.matrix,0.2027720632400787,30,1193,0.0316848281642917,0.08019447326660156
c880.221.matrix,0.20296152583355087,40,383,0.03172323759791123,0.03314971923828125
c880.173.matrix,0.20301104955062382,26,383,0.03173327977505523,0.022838592529296875
c3540.022.matrix,0.20312082161619374,7,1669,0.03175554224086279,0.039467811584472656
c7552.181.matrix,0.20325448559976567,87,3512,0.03178265650773702,0.6213111877441406
c1908.123.matrix,0.2039813077618986,71,880,0.03193021766965429,0.1278533935546875
c880.103.matrix,0.20446164476229875,15,383,0.03202785030461271,0.014716148376464844
c880.181.matrix,0.20457969663753925,29,383,0.032051859187899524,0.025064468383789062
c880.128.matrix,0.20494523076730933,23,383,0.03212623453286412,0.02059650421142578
c1908.140.matrix,0.2057513314087605,77,880,0.03229043683589138,0.13796329498291016
c880.215.matrix,0.20630202143317974,39,383,0.03240275825132222,0.032405853271484375
c880.143.matrix,0.20644013328572045,19,383,0.032430946818743984,0.017681121826171875
c2670.118.matrix,0.20677391299321404,35,1193,0.032499101903963594,0.0915374755859375
c1908.032.matrix,0.2067783098654222,10,880,0.0325,0.025201797485351562
c1908.108.matrix,0.20691737516348166,64,880,0.032528409090909094,0.11606788635253906
c880.052.matrix,0.20815772388550854,9,383,0.03278212938787351,0.01026153564453125
c7552.199.matrix,0.20823649660300836,64,3512,0.032798263097949885,0.46716880798339844
c7552.130.matrix,0.20835862214322737,69,3512,0.03282328084249447,0.5006256103515625
c880.179.matrix,0.20881499718349616,28,383,0.03291682208131294,0.024322509765625
c3540.008.matrix,0.20899561289513696,1,1669,0.0329538645895746,0.020331382751464844
c7552.163.matrix,0.20911625839935566,67,3512,0.032978614898174274,0.4872617721557617
c1908.138.matrix,0.20986875346326356,70,880,0.03313311688311688,0.1262035369873047
c1908.113.matrix,0.21010572791175325,60,880,0.03318181818181818,0.10935020446777344
c1908.081.matrix,0.21017822336190983,61,880,0.033196721311475406,0.1110219955444336
c7552.119.matrix,0.21027888809525275,47,3512,0.03321741869820191,0.35317420959472656
c880.071.matrix,0.21063085751677843,12,383,0.03328981723237598,0.01247406005859375
c880.165.matrix,0.21084230031853213,30,383,0.03333333333333333,0.02577686309814453
c1908.051.matrix,0.21132632659602196,19,880,0.03343301435406699,0.04037761688232422
c880.054.matrix,0.211495315229128,11,383,0.03346783764538334,0.01172637939453125
c880.154.matrix,0.21153644456918277,28,383,0.0334763148079075,0.024303436279296875
c1908.125.matrix,0.2120753853498868,79,880,0.03358745684695052,0.14131927490234375
c2670.154.matrix,0.21251694599322218,28,1193,0.033678601365105976,0.07561969757080078
c880.150.matrix,0.21274148295780723,24,383,0.03372497824194952,0.021356582641601562
c7552.105.matrix,0.21374913979325677,46,3512,0.03393334653857581,0.3464632034301758
c3540.024.matrix,0.21412518145809914,17,1669,0.03401120783843795,0.07133197784423828
c1908.102.matrix,0.21425478154771857,86,880,0.034038054968287525,0.15305614471435547
c1908.005.matrix,0.21450983370697768,2,880,0.03409090909090909,0.011722564697265625
c880.115.matrix,0.2149935668012442,21,383,0.034191222180778316,0.019120216369628906
c2670.109.matrix,0.21510689941828107,33,1193,0.03421473748380706,0.08697700500488281
c1908.145.matrix,0.2152862859269939,127,880,0.03425196850393701,0.22202682495117188
c3540.053.matrix,0.2153828690153553,25,1669,0.03427201917315758,0.09688472747802734
c880.192.matrix,0.2158917340685853,36,383,0.034377719756309835,0.030193328857421875
c880.141.matrix,0.21658926314469915,27,383,0.034522773426167684,0.02356433868408203
c1908.148.matrix,0.21716130536193548,99,880,0.034641873278236916,0.17495155334472656
c7552.095.matrix,0.2173495473955048,45,3512,0.03468109339407745,0.3397560119628906
c7552.150.matrix,0.21763713242426588,95,3512,0.03474103824481477,0.6748886108398438
c880.062.matrix,0.2179815928072701,9,383,0.034812880765883375,0.010263442993164062
c1908.083.matrix,0.218224814973704,50,880,0.03486363636363636,0.09252738952636719
c2670.145.matrix,0.21837463208828597,27,1193,0.03489491167613548,0.07333564758300781
c2670.142.matrix,0.21859975067649007,35,1193,0.034941923122979286,0.09156036376953125
c7552.149.matrix,0.21896509247401397,63,3512,0.0350182593918357,0.4604339599609375
c7552.148.matrix,0.2193923308275896,94,3512,0.035107594629961714,0.6681861877441406
c880.180.matrix,0.2195287904315155,35,383,0.03513614323013801,0.02945709228515625
c1908.132.matrix,0.2207857356051739,66,880,0.03539944903581267,0.11945819854736328
c7552.139.matrix,0.22135176906203652,50,3512,0.03551822323462415,0.3733072280883789
c1908.095.matrix,0.22144210291182018,66,880,0.03553719008264463,0.11943721771240234
c880.042.matrix,0.2216193391320559,8,383,0.03557441253263707,0.009517669677734375
c1908.009.matrix,0.22176998690090857,3,880,0.035606060606060606,0.01340484619140625
c880.099.matrix,0.22189346452265724,17,383,0.03563200737213946,0.016168594360351562
c880.101.matrix,0.2219300040473543,20,383,0.03563968668407311,0.018378257751464844
c880.085.matrix,0.222455337404083,13,383,0.03575015063265716,0.013232231140136719
c3540.034.matrix,0.22277074127902985,18,1669,0.03581652353371946,0.07452774047851562
c880.142.matrix,0.22288911171130252,22,383,0.035841443152148114,0.019886016845703125
c1908.129.matrix,0.22390962806426676,74,880,0.03605651105651106,0.13290023803710938
c2670.132.matrix,0.2246907042556525,33,1193,0.03622139246615357,0.08699798583984375
c7552.188.matrix,0.2248280975350086,61,3512,0.036250420105306394,0.44705963134765625
c7552.079.matrix,0.22497244012698508,43,3512,0.03628092387561583,0.3263397216796875
c7552.260.matrix,0.22623195463632373,141,3512,0.036547440184817204,0.9832315444946289
c880.182.matrix,0.22724570980225214,25,383,0.03676240208877284,0.02212238311767578
c880.228.matrix,0.22752321817369858,39,383,0.03682131619468434,0.032425880432128906
c7552.171.matrix,0.22765756398058487,60,3512,0.03684984813971146,0.4403505325317383
c2670.215.matrix,0.22772911175262586,50,1193,0.0368650461022632,0.12580108642578125
c7552.054.matrix,0.2277401281640123,23,3512,0.036867386352381896,0.1922931671142578
c880.160.matrix,0.22882216012392492,24,383,0.037097476066144476,0.021363258361816406
c7552.068.matrix,0.22901239519412345,42,3512,0.0371379759192971,0.3196296691894531
c7552.174.matrix,0.2291505720141519,94,3512,0.03716740173508457,0.6682090759277344
c2670.122.matrix,0.22941300254361652,27,1193,0.03722330880755022,0.07331275939941406
c880.130.matrix,0.2297705160206034,21,383,0.03729951510630362,0.019138336181640625
c880.002.matrix,0.23035330394134726,3,383,0.03742384682332463,0.005818367004394531
c880.090.matrix,0.23055713335184008,20,383,0.03746736292428198,0.018372535705566406
c880.218.matrix,0.23110388006195298,38,383,0.03758416930053594,0.03168296813964844
c1908.084.matrix,0.23159594906979977,66,880,0.03768939393939394,0.11942481994628906
c7552.044.matrix,0.23252078090023656,66,3512,0.037887416304272795,0.4804515838623047
c7552.142.matrix,0.23256189382274456,142,3512,0.03789622702043697,0.9898366928100586
c7552.154.matrix,0.23259710908758913,144,3512,0.03790377436092129,1.0032453536987305
c1908.104.matrix,0.23309502834946025,69,880,0.038010540184453226,0.12448978424072266
c3540.105.matrix,0.2333318218069792,82,1669,0.038061348258779173,0.278533935546875
c880.079.matrix,0.23340282908506346,12,383,0.038076588337684944,0.012492179870605469
c1908.122.matrix,0.2349385362944184,94,880,0.038406673114119924,0.16654205322265625
c880.204.matrix,0.2351807777765048,37,383,0.03845882435960765,0.030942916870117188
c880.151.matrix,0.23529475171305153,23,383,0.038483369281416734,0.020624160766601562
c1908.068.matrix,0.23556536053005944,24,880,0.03854166666666667,0.048789024353027344
c2670.009.matrix,0.2356423441505727,7,1193,0.038558256496227995,0.02761363983154297
c2670.114.matrix,0.23579191731989052,26,1193,0.038590495841124506,0.07102775573730469
c1908.110.matrix,0.23782199632600867,110,880,0.03902892561983471,0.19342041015625
c880.119.matrix,0.23937466582441835,13,383,0.039365334404498895,0.013270378112792969
c880.164.matrix,0.23949539437882622,23,383,0.03939153138835282,0.020643234252929688
c1908.139.matrix,0.24146004590263404,99,880,0.03981864095500459,0.17495346069335938
c880.243.matrix,0.24180199111976844,43,383,0.03989313255206752,0.035363197326660156
c1908.045.matrix,0.24262115667048578,19,880,0.04007177033492823,0.040368080139160156
c880.199.matrix,0.24270909427891235,31,383,0.04009096268845279,0.026519775390625
c3540.073.matrix,0.24364789976907958,122,1669,0.04029604455401782,0.4059457778930664
c3540.019.matrix,0.24432138653780142,10,1669,0.04044337926902337,0.04901885986328125
c880.009.matrix,0.24444286806212126,2,383,0.04046997389033943,0.005084991455078125
c1908.105.matrix,0.2454656256674812,74,880,0.040694103194103194,0.13287734985351562
c880.155.matrix,0.24606670219384236,22,383,0.04082601471635414,0.01990032196044922
c3540.021.matrix,0.24804984748482867,15,1669,0.041262232873976436,0.0649576187133789
c7552.128.matrix,0.24907952971589006,76,3512,0.041489329816568755,0.5475273132324219
c3540.052.matrix,0.24958859622527116,30,1669,0.04160175753944478,0.11280632019042969
c1908.073.matrix,0.24988229283318544,48,880,0.041666666666666664,0.08915233612060547
c880.008.matrix,0.25037419865221794,2,383,0.04177545691906005,0.005084991455078125
c880.015.matrix,0.25037419865221794,2,383,0.04177545691906005,0.005092620849609375
c880.019.matrix,0.25037419865221794,4,383,0.04177545691906005,0.0065593719482421875
c880.232.matrix,0.2521415353829085,40,383,0.04216710182767624,0.03316020965576172
c880.109.matrix,0.2523375670310266,12,383,0.04221061792863359,0.012528419494628906
c3540.091.matrix,0.25250187791125756,96,1669,0.04224710405432395,0.3231315612792969
c880.149.matrix,0.2531769381054797,21,383,0.04239711550416511,0.01916027069091797
c880.205.matrix,0.25322776930452884,33,383,0.04240841838753066,0.0279998779296875
c3540.020.matrix,0.2534069296614679,13,1669,0.042448264737060426,0.058587074279785156
c1908.101.matrix,0.2536536464300423,72,880,0.042503156565656564,0.12952041625976562
c1908.100.matrix,0.2543817447052933,88,880,0.04266528925619835,0.1564340591430664
c880.171.matrix,0.256244097015149,28,383,0.04308093994778068,0.024309158325195312
c3540.102.matrix,0.2567427918336942,102,1669,0.04319247171606809,0.3422670364379883
c3540.099.matrix,0.25767235338373334,101,1669,0.04340062526324532,0.3390645980834961
c7552.141.matrix,0.2578670622425884,59,3512,0.043444268561059415,0.4336204528808594
c880.092.matrix,0.25864367809725863,17,383,0.04361849178313623,0.016172409057617188
c3540.035.matrix,0.25917919741586115,54,1669,0.04373876572798083,0.18926239013671875
c3540.081.matrix,0.25963427643339926,82,1669,0.04384106153823671,0.27851104736328125
c880.124.matrix,0.2597372938889042,15,383,0.04386422976501306,0.01474761962890625
c7552.134.matrix,0.2611767764331151,58,3512,0.04418839839761213,0.426910400390625
c880.139.matrix,0.26147595509793037,20,383,0.04425587467362924,0.01842021942138672
c3540.004.matrix,0.2623701509587649,10,1669,0.04445775913720791,0.04900932312011719
c3540.013.matrix,0.2629314302000228,17,1669,0.04458464032707151,0.0713205337524414
c1908.064.matrix,0.26384607437012786,36,880,0.04479166666666667,0.0689706802368164
c880.029.matrix,0.26397812968364887,6,383,0.044821583986074845,0.008036613464355469
c499.158.matrix,0.2640694420282922,86,202,0.04484227492516694,0.03542900085449219
c1908.112.matrix,0.26414459799806755,63,880,0.04485930735930736,0.11439895629882812
c880.104.matrix,0.26525710465077423,18,383,0.04511169132579054,0.016916275024414062
c1908.049.matrix,0.26545000588489115,19,880,0.0451555023923445,0.04037284851074219
c2670.135.matrix,0.26550609247272217,35,1193,0.0451682433241528,0.09155654907226562
c7552.131.matrix,0.2657915732347945,92,3512,0.04523311379617708,0.6547622680664062
c1908.074.matrix,0.2678431793417576,37,880,0.0457002457002457,0.07066154479980469
c7552.032.matrix,0.2680633606767902,37,3512,0.045750477128609246,0.28609561920166016
c7552.103.matrix,0.26808925694749675,56,3512,0.04575638626749105,0.4134817123413086
c1908.058.matrix,0.2681402596173492,29,880,0.045768025078369905,0.057193756103515625
c2670.053.matrix,0.26855528093523806,21,1193,0.04586277092563765,0.05955696105957031
74181.007.matrix,0.26982844770307396,2,65,0.046153846153846156,0.0009288787841796875
c1355.049.matrix,0.26991267592665247,19,546,0.04617312512049354,0.025048255920410156
c7552.098.matrix,0.27170113730948936,55,3512,0.046583143507972664,0.40677642822265625
c880.241.matrix,0.27229525030367124,47,383,0.04671962668740626,0.03831291198730469
c880.210.matrix,0.27247100400417074,33,383,0.04676002848326608,0.02801799774169922
c1908.054.matrix,0.2736812539228153,33,880,0.04703856749311295,0.06392097473144531
c1355.064.matrix,0.27412684100525053,23,546,0.04714126453256888,0.029273033142089844
c880.014.matrix,0.27726915124584073,3,383,0.047867711053089644,0.0058269500732421875
c880.170.matrix,0.2774323721394633,23,383,0.04790555114087865,0.020648956298828125
c1908.103.matrix,0.277706178402489,94,880,0.047969052224371374,0.1665048599243164
c880.214.matrix,0.27801959258955855,35,383,0.04804177545691906,0.029483795166015625
c499.024.matrix,0.27850642831060973,11,202,0.04815481548154815,0.0061740875244140625
c1908.099.matrix,0.2792020579012604,54,880,0.04831649831649831,0.09925651550292969
c880.235.matrix,0.27926820582333567,45,383,0.04833188279663476,0.036838531494140625
c1908.093.matrix,0.28188556287664646,58,880,0.048942006269592477,0.1059865951538086
c1355.069.matrix,0.2840583303408163,23,546,0.04945054945054945,0.02927112579345703
c499.018.matrix,0.28429028925013333,5,202,0.04950495049504951,0.0038356781005859375
c1355.078.matrix,0.28525877748640943,26,546,0.0497323189630882,0.03241539001464844
c1908.134.matrix,0.28532893421459116,95,880,0.049748803827751195,0.16821861267089844
c499.152.matrix,0.285530411107189,68,202,0.049796156086196856,0.028438568115234375
c880.161.matrix,0.28574120650547724,22,383,0.04984571564206029,0.01990795135498047
c1355.142.matrix,0.2863804035087044,47,546,0.04999610318759255,0.054406166076660156
c499.098.matrix,0.2864508760644314,39,202,0.050012693577050016,0.017101287841796875
c499.020.matrix,0.28729753204710223,7,202,0.05021216407355021,0.0046215057373046875
c880.012.matrix,0.28842687359784985,3,383,0.050478677110530897,0.005827903747558594
c499.156.matrix,0.28844103338557003,76,202,0.050482021886399164,0.031556129455566406
c7552.013.matrix,0.2886712318605648,31,3512,0.050536409728855904,0.24584007263183594
c1355.052.matrix,0.2887264143741253,20,546,0.05054945054945055,0.026099205017089844
c2670.174.matrix,0.28918479627587074,46,1193,0.050657822806953606,0.11665534973144531
c499.084.matrix,0.29028964432531623,28,202,0.05091937765205092,0.01282501220703125
c499.107.matrix,0.2909877624546707,47,202,0.051084895723614916,0.020246505737304688
c7552.078.matrix,0.2917619098972008,54,3512,0.05126866616046571,0.4000520706176758
c3540.109.matrix,0.29180933649332663,58,1669,0.05127993223280511,0.20209121704101562
c1355.118.matrix,0.2921394045261504,48,546,0.051358363858363856,0.05542564392089844
c1908.078.matrix,0.2921615865567984,60,880,0.05136363636363636,0.1093301773071289
c880.208.matrix,0.2925306551276409,34,383,0.05145138995545999,0.028740882873535156
c7552.064.matrix,0.29259376445635166,44,3512,0.05146640091116173,0.33300018310546875
c1355.125.matrix,0.29267426797741114,72,546,0.051485551485551485,0.08049869537353516
c1908.090.matrix,0.2930290356274001,76,880,0.05156997607655502,0.1362466812133789
c880.159.matrix,0.29366731417567093,21,383,0.051721994280741014,0.019168853759765625
c1355.090.matrix,0.29368434084158135,33,546,0.05172605172605173,0.039742469787597656
c2670.101.matrix,0.29376929444656563,30,1193,0.05174629784856105,0.08013439178466797
c2670.110.matrix,0.29376929444656563,30,1193,0.05174629784856105,0.08014392852783203
c3540.025.matrix,0.2937955113512689,24,1669,0.05175254643499101,0.09366416931152344
c1908.124.matrix,0.29380445919855314,68,880,0.05175467914438503,0.12280941009521484
c499.008.matrix,0.29474987692107074,2,202,0.05198019801980198,0.00266265869140625
c499.028.matrix,0.29474987692107074,6,202,0.05198019801980198,0.004233360290527344
c7552.061.matrix,0.2957979783016465,53,3512,0.05223062706838011,0.393341064453125
c3540.112.matrix,0.29599715375981034,103,1669,0.05227826673724747,0.34546470642089844
c499.149.matrix,0.2960445435255272,64,202,0.05228960396039604,0.026885986328125
c880.185.matrix,0.2960918152585384,32,383,0.052300913838120106,0.027257919311523438
c2670.049.matrix,0.29645959076397577,18,1193,0.052388935456831515,0.052710533142089844
c1355.109.matrix,0.2965962326996304,45,546,0.05242165242165242,0.052276611328125
74182.006.matrix,0.2974722489192896,1,19,0.05263157894736842,0.00036525726318359375
74182.007.matrix,0.2974722489192896,1,19,0.05263157894736842,0.00036525726318359375
74182.009.matrix,0.2974722489192896,1,19,0.05263157894736842,0.00036525726318359375
c499.160.matrix,0.2977794587519739,99,202,0.052705270527052706,0.040496826171875
c499.126.matrix,0.2978687709251413,63,202,0.05272670124155273,0.02647113800048828
c880.193.matrix,0.2980623516798515,33,383,0.052773162433736844,0.02799701690673828
c2670.160.matrix,0.2984456364776613,44,1193,0.05286519850643907,0.11208534240722656
c499.150.matrix,0.29851947362040476,85,202,0.052882935352358766,0.03503990173339844
c7552.029.matrix,0.2987928374333596,45,3512,0.05294862060237914,0.33966922760009766
c499.099.matrix,0.2988441620597783,53,202,0.05296095647300579,0.0225677490234375
c1355.120.matrix,0.2993402818513585,55,546,0.05308025308025308,0.062744140625
c432.005.matrix,0.2995262658449876,4,160,0.053125,0.0027437210083007812
c7552.058.matrix,0.29996074025516695,52,3512,0.05322958647275276,0.38663387298583984
c1355.140.matrix,0.3006921189602014,94,546,0.05340581404411192,0.10348320007324219
c880.098.matrix,0.3016014827031837,13,383,0.05362522594898574,0.013250350952148438
c1355.150.matrix,0.3018995611576646,91,546,0.053697218532383365,0.10036182403564453
c880.178.matrix,0.30205744728717465,31,383,0.0537353659563716,0.026519775390625
c499.103.matrix,0.30285739331987616,47,202,0.05392879713503265,0.020244598388671875
c7552.000.matrix,0.3030789050432453,29,3512,0.053982405152776684,0.23242855072021484
c880.140.matrix,0.3033456964168571,20,383,0.05404699738903394,0.018431663513183594
c499.157.matrix,0.3041232984582296,90,202,0.054235423542354236,0.03698158264160156
c499.145.matrix,0.3044024367894185,65,202,0.054303122619954305,0.027263641357421875
c499.130.matrix,0.3047507010685814,73,202,0.054387630543876304,0.030364036560058594
c880.123.matrix,0.30478158160882485,18,383,0.054395126196692775,0.016945838928222656
c499.144.matrix,0.3053017814882265,75,202,0.05452145214521452,0.031144142150878906
c499.127.matrix,0.3054145492081181,53,202,0.05454885111152625,0.022588729858398438
c1908.092.matrix,0.30584817250767665,94,880,0.054654255319148935,0.1665019989013672
c1355.011.matrix,0.305968064920334,7,546,0.05468341182626897,0.012488365173339844
c499.154.matrix,0.3061615319939499,90,202,0.05473047304730473,0.03699016571044922
c499.135.matrix,0.3067552053636559,59,202,0.05487497902332606,0.02492809295654297
c499.114.matrix,0.3068804814318505,55,202,0.05490549054905491,0.023351669311523438
c499.155.matrix,0.3072365467034765,83,202,0.054992246212573065,0.03426837921142578
c499.138.matrix,0.30734221334390904,44,202,0.055018001800180016,0.01910114288330078
c1355.124.matrix,0.3074747522103541,87,546,0.055050313671003326,0.096160888671875
c2670.080.matrix,0.307609714326014,28,1193,0.05508322356603999,0.0755605697631836
c1908.059.matrix,0.30796729976007653,40,880,0.05517045454545454,0.07568836212158203
c880.168.matrix,0.30871279945695435,30,383,0.05535248041775457,0.02577686309814453
c880.084.matrix,0.309489526624467,22,383,0.05554236885829575,0.019830703735351562
c1355.123.matrix,0.3098413141635241,67,546,0.05562845115083921,0.0752716064453125
c499.153.matrix,0.31022277680679033,86,202,0.05572185125489293,0.035422325134277344
c499.147.matrix,0.3107589559258148,85,202,0.05585323238206173,0.03503704071044922
c1355.002.matrix,0.31078984962144973,2,546,0.055860805860805864,0.0072574615478515625
c1355.033.matrix,0.31103882743366096,15,546,0.055921855921855924,0.02086162567138672
c499.051.matrix,0.31120297057854945,23,202,0.055962117950925525,0.010859489440917969
c499.146.matrix,0.31140348226786085,70,202,0.056011315417256013,0.029204368591308594
c499.032.matrix,0.3117876117901947,9,202,0.056105610561056105,0.0054073333740234375
c1908.050.matrix,0.31223934703554107,34,880,0.05621657754010695,0.06560230255126953
c1908.071.matrix,0.312268640570118,65,880,0.05622377622377622,0.11773967742919922
c1355.129.matrix,0.3124968880039519,59,546,0.05627987831377662,0.06692123413085938
c499.136.matrix,0.3134903411268293,67,202,0.05652430914733264,0.02803516387939453
c499.151.matrix,0.31364354513300635,94,202,0.05656203918264167,0.03851509094238281
c3540.068.matrix,0.3142764103610142,154,1669,0.05671799740104114,0.5078983306884766
c1355.001.matrix,0.3145138698789327,2,546,0.056776556776556776,0.0072574615478515625
c499.148.matrix,0.31574572590553485,66,202,0.05708070807080708,0.02766132354736328
c1355.132.matrix,0.3161704710808977,94,546,0.0571857220793391,0.10347938537597656
c499.112.matrix,0.31635978878634907,41,202,0.05723255252354504,0.017923355102539062
c499.125.matrix,0.31695846057431365,66,202,0.05738073807380738,0.02763843536376953
c499.113.matrix,0.31705511773378425,47,202,0.05740467663787655,0.020247459411621094
c499.093.matrix,0.3171401633950369,40,202,0.05742574257425743,0.017516136169433594
c499.133.matrix,0.3176696395071853,83,202,0.05755696051532864,0.034244537353515625
c499.140.matrix,0.3177584136727476,84,202,0.05757897218293258,0.034644126892089844
c1355.122.matrix,0.31781775758353903,65,546,0.05759368836291913,0.07318687438964844
c880.088.matrix,0.3180129270381955,13,383,0.05764209680658767,0.013250350952148438
c1908.089.matrix,0.31869945075607764,32,880,0.0578125,0.06226634979248047
c880.225.matrix,0.31870649081401814,42,383,0.057814248414770605,0.03462696075439453
c880.133.matrix,0.3203174900202254,27,383,0.05821487283628276,0.023553848266601562
c432.015.matrix,0.3207930355475232,6,160,0.058333333333333334,0.0033693313598632812
c1355.130.matrix,0.321017866916695,67,546,0.058389371822207645,0.07528305053710938
c1908.062.matrix,0.32109696203209426,50,880,0.05840909090909091,0.09250736236572266
c7552.038.matrix,0.3211295812374411,62,3512,0.058417223895951206,0.4536314010620117
c1355.133.matrix,0.3218944700670075,75,546,0.05860805860805861,0.08364105224609375
c499.070.matrix,0.32211597208073495,40,202,0.05866336633663366,0.017472267150878906
c1355.121.matrix,0.32214310811913577,59,546,0.05867014341590613,0.06691837310791016
c1355.100.matrix,0.32231354458269856,35,546,0.058712715855573,0.041839599609375
c499.142.matrix,0.32231842830606794,93,202,0.05871393590972,0.03812980651855469
c499.121.matrix,0.3226452534411597,73,202,0.05879560558795605,0.030355453491210938
c880.144.matrix,0.32282277804322146,28,383,0.05883998508019396,0.024298667907714844
c499.159.matrix,0.32284101248987807,97,202,0.058844544248239254,0.039689064025878906
c499.111.matrix,0.32365102640684545,69,202,0.05904720906873296,0.028791427612304688
c499.141.matrix,0.3237201940438666,87,202,0.05906452714236941,0.03580665588378906
c499.122.matrix,0.32400030425909965,73,202,0.05913468059134681,0.030351638793945312
c1355.102.matrix,0.32401019831583905,45,546,0.05913715913715914,0.05228137969970703
c7552.020.matrix,0.324939820354567,61,3512,0.05937021546734381,0.44692230224609375
c499.143.matrix,0.326298722042313,81,202,0.05971152670822638,0.033476829528808594
c3540.063.matrix,0.32647692416031276,30,1669,0.0597563411224286,0.11281776428222656
c499.128.matrix,0.3265978057377027,78,202,0.05978674790555979,0.032291412353515625
c1355.138.matrix,0.3276591667190897,57,546,0.06005398110661268,0.06484413146972656
c499.139.matrix,0.32825580687778566,62,202,0.06020440753752795,0.02609729766845703
c1355.081.matrix,0.3285125701449633,43,546,0.06026918817616492,0.0501708984375
c1355.128.matrix,0.32907225651406197,63,546,0.06041048898191755,0.07109260559082031
c499.030.matrix,0.32945048423838097,9,202,0.06050605060506051,0.005405426025390625
c499.091.matrix,0.3298131143956502,54,202,0.0605977264393106,0.02295207977294922
c1908.061.matrix,0.3310783229691555,51,880,0.06091800356506239,0.09418869018554688
c499.124.matrix,0.33121629713853795,64,202,0.0609529702970297,0.026854515075683594
c1355.025.matrix,0.3322866302216151,7,546,0.061224489795918366,0.0124969482421875
c499.123.matrix,0.33243583172912694,40,202,0.06126237623762376,0.017540931701660156
c499.137.matrix,0.3325016840001388,74,202,0.06127910088306128,0.030742645263671875
c2670.069.matrix,0.332811939809748,25,1193,0.061357921207041075,0.06870841979980469
c499.132.matrix,0.33313639269547307,73,202,0.06144039061440391,0.030358314514160156
c1355.139.matrix,0.3332440794617814,57,546,0.06146777199408778,0.06484508514404297
c499.129.matrix,0.33414277484431193,67,202,0.061696468154278115,0.028020858764648438
c499.040.matrix,0.3348677074765179,14,202,0.06188118811881188,0.007351875305175781
c1355.135.matrix,0.3358599924289675,67,546,0.06213438302990542,0.07528495788574219
c499.117.matrix,0.33587121212670745,58,202,0.062137248207579376,0.024524688720703125
c499.134.matrix,0.33588880296492374,76,202,0.062141740489838455,0.03152656555175781
c499.064.matrix,0.3359454811566576,18,202,0.06215621562156216,0.008920669555664062
c2670.025.matrix,0.3361017967716709,15,1193,0.062196144174350376,0.045859336853027344
c499.119.matrix,0.3362984416893201,61,202,0.06224638857328356,0.02568531036376953
c1355.013.matrix,0.3363949859701976,5,546,0.06227106227106227,0.010399818420410156
c499.106.matrix,0.3363987201011923,57,202,0.062272016675351746,0.024118423461914062
c499.082.matrix,0.3364836655022187,48,202,0.06229372937293729,0.02058124542236328
c1908.048.matrix,0.33671071137548797,23,880,0.06235177865612648,0.047092437744140625
c432.003.matrix,0.3372900666170139,2,160,0.0625,0.0021257400512695312
c880.074.matrix,0.33792728646860404,19,383,0.06266318537859007,0.017625808715820312
c1355.153.matrix,0.33910046472073535,111,546,0.06296406296406297,0.12125396728515625
c499.065.matrix,0.3394935492075485,23,202,0.06306500215238915,0.010861396789550781
c499.069.matrix,0.3397029971580507,20,202,0.06311881188118812,0.009696006774902344
c499.071.matrix,0.34055238478997263,34,202,0.06333721607454863,0.015141487121582031
c499.131.matrix,0.34078038064537297,67,202,0.06339589182798877,0.028031349182128906
c2670.058.matrix,0.3425213525992784,24,1193,0.06384464934339201,0.0664224624633789
c7552.035.matrix,0.34282749024656584,34,3512,0.06392369020501139,0.2659587860107422
c1355.070.matrix,0.3431976549394467,22,546,0.06401931401931402,0.028234481811523438
c499.054.matrix,0.3432250865861976,15,202,0.06402640264026403,0.0077457427978515625
c499.081.matrix,0.34393837243468883,34,202,0.06421083284799069,0.015150070190429688
c1355.111.matrix,0.34404426499431506,54,546,0.06423823090489757,0.06168937683105469
c1355.098.matrix,0.34437782293622493,33,546,0.06432456432456432,0.039740562438964844
c1355.080.matrix,0.344433142453224,31,546,0.06433888691953209,0.037642478942871094
c499.063.matrix,0.344500915852701,28,202,0.06435643564356436,0.012806892395019531
c1355.099.matrix,0.3449349424515661,30,546,0.06446886446886448,0.03660774230957031
c499.120.matrix,0.3450888791852553,65,202,0.06450875856816451,0.027245521545410156
c1355.083.matrix,0.34540596219687103,30,546,0.0645909645909646,0.036597251892089844
c499.061.matrix,0.3456946354277034,16,202,0.06466584158415842,0.008142471313476562
c499.094.matrix,0.3460596028175289,49,202,0.0647605576884219,0.021009445190429688
c3540.032.matrix,0.3463914036585925,192,1669,0.06484671459956061,0.6289596557617188
c499.104.matrix,0.3468217278099293,74,202,0.06495852287931496,0.030724525451660156
